0,1
78.0,109.0
78.0,123.0
80.0,137.0
82.0,150.0
87.0,164.0
94.0,175.0
101.0,182.0
110.0,189.0
126.0,193.0
142.0,189.0
153.0,182.0
162.0,175.0
171.0,162.0
174.0,150.0
178.0,137.0
180.0,123.0
183.0,107.0
85.0,96.0
91.0,93.0
98.0,93.0
105.0,95.0
112.0,96.0
137.0,98.0
142.0,96.0
151.0,96.0
158.0,96.0
166.0,100.0
125.0,113.0
123.0,121.0
123.0,130.0
123.0,137.0
116.0,143.0
119.0,145.0
125.0,145.0
128.0,145.0
132.0,143.0
96.0,109.0
100.0,107.0
107.0,107.0
112.0,111.0
107.0,113.0
100.0,113.0
139.0,111.0
144.0,107.0
150.0,107.0
155.0,111.0
150.0,113.0
144.0,113.0
110.0,164.0
116.0,161.0
121.0,157.0
125.0,157.0
128.0,157.0
135.0,159.0
142.0,162.0
135.0,168.0
130.0,171.0
125.0,171.0
119.0,171.0
114.0,168.0
112.0,162.0
121.0,162.0
125.0,162.0
130.0,162.0
141.0,162.0
130.0,164.0
125.0,164.0
121.0,164.0
