0,1
80.0,112.0
82.0,128.0
83.0,141.0
85.0,153.0
89.0,167.0
95.0,177.0
101.0,183.0
109.0,187.0
125.0,193.0
143.0,189.0
157.0,181.0
166.0,175.0
176.0,163.0
180.0,149.0
182.0,135.0
184.0,122.0
186.0,106.0
85.0,98.0
89.0,96.0
95.0,94.0
103.0,96.0
109.0,100.0
135.0,100.0
141.0,96.0
149.0,94.0
157.0,94.0
165.0,98.0
123.0,116.0
121.0,126.0
121.0,133.0
121.0,141.0
115.0,145.0
117.0,147.0
123.0,147.0
127.0,147.0
131.0,145.0
93.0,112.0
97.0,112.0
103.0,112.0
111.0,114.0
105.0,116.0
99.0,116.0
137.0,114.0
143.0,112.0
149.0,112.0
155.0,112.0
149.0,116.0
143.0,116.0
107.0,163.0
111.0,159.0
119.0,157.0
123.0,157.0
127.0,157.0
135.0,159.0
141.0,163.0
135.0,167.0
129.0,169.0
123.0,169.0
117.0,169.0
113.0,167.0
109.0,163.0
119.0,163.0
123.0,161.0
129.0,163.0
141.0,163.0
127.0,161.0
123.0,161.0
119.0,161.0
