0,1
159.0,33.0
157.0,43.0
154.0,51.0
154.0,61.0
154.0,73.0
157.0,88.0
208.0,120.0
204.0,105.0
188.0,4.0
245.0,100.0
245.0,98.0
240.0,103.0
245.0,100.0
250.0,97.0
248.0,92.0
251.0,78.0
251.0,63.0
223.0,40.0
236.0,38.0
246.0,40.0
253.0,41.0
256.0,45.0
265.0,50.0
267.0,46.0
265.0,46.0
258.0,45.0
250.0,45.0
256.0,61.0
258.0,71.0
260.0,83.0
260.0,88.0
253.0,87.0
256.0,87.0
258.0,87.0
258.0,87.0
256.0,87.0
228.0,53.0
236.0,53.0
238.0,53.0
238.0,56.0
236.0,58.0
233.0,56.0
246.0,58.0
250.0,56.0
251.0,56.0
245.0,58.0
246.0,61.0
248.0,60.0
251.0,92.0
260.0,95.0
261.0,97.0
260.0,98.0
260.0,97.0
253.0,98.0
240.0,93.0
241.0,102.0
253.0,97.0
256.0,98.0
258.0,102.0
260.0,98.0
253.0,92.0
258.0,98.0
258.0,98.0
255.0,98.0
240.0,90.0
256.0,98.0
258.0,98.0
260.0,98.0
