0,1
58.0,95.0
58.0,110.0
60.0,125.0
62.0,138.0
66.0,154.0
77.0,167.0
89.0,178.0
104.0,186.0
121.0,191.0
134.0,186.0
140.0,178.0
144.0,171.0
151.0,159.0
155.0,144.0
159.0,133.0
163.0,121.0
163.0,106.0
89.0,97.0
98.0,97.0
108.0,97.0
115.0,97.0
121.0,101.0
146.0,99.0
151.0,97.0
157.0,95.0
163.0,95.0
164.0,95.0
132.0,112.0
134.0,121.0
136.0,131.0
136.0,138.0
121.0,140.0
125.0,142.0
130.0,144.0
134.0,142.0
136.0,140.0
98.0,108.0
106.0,106.0
111.0,106.0
115.0,108.0
111.0,110.0
104.0,110.0
140.0,108.0
147.0,106.0
153.0,106.0
155.0,106.0
151.0,110.0
146.0,110.0
106.0,157.0
115.0,155.0
127.0,154.0
130.0,155.0
134.0,154.0
138.0,155.0
140.0,155.0
136.0,163.0
132.0,167.0
129.0,169.0
121.0,167.0
115.0,165.0
108.0,157.0
123.0,159.0
129.0,157.0
132.0,157.0
140.0,155.0
132.0,159.0
129.0,161.0
123.0,161.0
