0,1
217.0,92.0
217.0,94.0
221.0,108.0
221.0,108.0
222.0,109.0
223.0,108.0
227.0,105.0
212.0,56.0
230.0,91.0
227.0,82.0
202.0,62.0
201.0,62.0
181.0,63.0
184.0,65.0
191.0,65.0
188.0,62.0
184.0,65.0
221.0,99.0
200.0,119.0
218.0,90.0
218.0,95.0
218.0,96.0
197.0,99.0
201.0,114.0
197.0,115.0
194.0,117.0
190.0,115.0
196.0,99.0
197.0,97.0
195.0,95.0
192.0,95.0
218.0,94.0
218.0,92.0
217.0,90.0
216.0,88.0
214.0,86.0
214.0,88.0
215.0,90.0
215.0,92.0
214.0,92.0
214.0,91.0
213.0,88.0
193.0,108.0
193.0,110.0
197.0,114.0
193.0,114.0
194.0,113.0
194.0,110.0
218.0,101.0
219.0,97.0
221.0,91.0
221.0,88.0
220.0,87.0
218.0,85.0
219.0,84.0
222.0,85.0
223.0,87.0
223.0,88.0
221.0,94.0
220.0,98.0
218.0,101.0
221.0,92.0
221.0,89.0
221.0,88.0
218.0,85.0
221.0,87.0
221.0,89.0
221.0,91.0
