0,1
72.0,119.0
75.0,133.0
80.0,145.0
84.0,157.0
89.0,170.0
98.0,180.0
107.0,185.0
119.0,189.0
134.0,192.0
148.0,187.0
155.0,180.0
162.0,173.0
168.0,161.0
169.0,147.0
169.0,135.0
171.0,123.0
169.0,109.0
84.0,109.0
89.0,103.0
98.0,102.0
105.0,102.0
110.0,103.0
136.0,100.0
141.0,96.0
148.0,95.0
155.0,95.0
162.0,98.0
124.0,116.0
126.0,124.0
128.0,133.0
129.0,140.0
121.0,147.0
124.0,147.0
129.0,147.0
133.0,147.0
136.0,145.0
94.0,119.0
100.0,116.0
107.0,116.0
112.0,117.0
107.0,119.0
100.0,121.0
138.0,112.0
143.0,110.0
148.0,109.0
154.0,110.0
150.0,114.0
143.0,114.0
115.0,164.0
119.0,161.0
128.0,157.0
131.0,159.0
133.0,157.0
141.0,159.0
145.0,161.0
141.0,166.0
136.0,170.0
131.0,170.0
126.0,170.0
121.0,168.0
115.0,164.0
126.0,163.0
131.0,163.0
134.0,163.0
145.0,161.0
134.0,163.0
131.0,163.0
126.0,163.0
