0,1
96.0,122.0
96.0,134.0
100.0,144.0
101.0,156.0
106.0,168.0
112.0,177.0
119.0,182.0
122.0,188.0
134.0,191.0
150.0,184.0
162.0,175.0
173.0,167.0
181.0,156.0
186.0,142.0
188.0,130.0
188.0,116.0
188.0,102.0
93.0,108.0
94.0,104.0
98.0,102.0
103.0,104.0
106.0,104.0
127.0,101.0
133.0,99.0
140.0,97.0
148.0,97.0
159.0,99.0
119.0,116.0
119.0,125.0
117.0,134.0
117.0,141.0
119.0,146.0
120.0,146.0
124.0,148.0
127.0,146.0
131.0,144.0
101.0,116.0
103.0,115.0
106.0,115.0
113.0,116.0
108.0,118.0
103.0,120.0
134.0,115.0
138.0,111.0
143.0,111.0
150.0,111.0
145.0,115.0
138.0,115.0
117.0,162.0
117.0,160.0
122.0,156.0
124.0,156.0
127.0,156.0
136.0,158.0
145.0,158.0
138.0,163.0
133.0,167.0
127.0,168.0
122.0,168.0
119.0,167.0
117.0,162.0
124.0,162.0
126.0,162.0
131.0,160.0
143.0,158.0
131.0,162.0
126.0,162.0
122.0,162.0
