0,1
72.0,98.0
72.0,110.0
76.0,122.0
78.0,132.0
81.0,146.0
86.0,158.0
93.0,168.0
103.0,180.0
117.0,189.0
133.0,183.0
143.0,173.0
150.0,166.0
157.0,156.0
162.0,142.0
163.0,132.0
167.0,122.0
169.0,110.0
88.0,99.0
95.0,99.0
102.0,99.0
109.0,103.0
115.0,104.0
138.0,104.0
143.0,103.0
150.0,99.0
157.0,101.0
162.0,103.0
126.0,118.0
126.0,127.0
126.0,135.0
124.0,142.0
114.0,140.0
117.0,142.0
122.0,144.0
129.0,142.0
133.0,140.0
96.0,111.0
102.0,110.0
107.0,111.0
112.0,113.0
107.0,115.0
102.0,113.0
136.0,115.0
143.0,113.0
148.0,113.0
153.0,113.0
148.0,116.0
141.0,116.0
98.0,149.0
107.0,147.0
117.0,147.0
122.0,149.0
127.0,147.0
136.0,149.0
141.0,153.0
134.0,165.0
127.0,170.0
119.0,170.0
112.0,168.0
105.0,163.0
100.0,149.0
115.0,151.0
122.0,151.0
129.0,151.0
141.0,153.0
127.0,163.0
121.0,165.0
114.0,163.0
