0,1
186.0,136.0
187.0,148.0
190.0,154.0
193.0,158.0
197.0,164.0
202.0,172.0
204.0,180.0
208.0,185.0
216.0,190.0
227.0,189.0
235.0,185.0
241.0,180.0
247.0,174.0
250.0,166.0
252.0,160.0
253.0,152.0
254.0,144.0
188.0,137.0
190.0,137.0
194.0,138.0
198.0,140.0
201.0,142.0
217.0,144.0
221.0,143.0
225.0,142.0
231.0,143.0
237.0,144.0
210.0,151.0
211.0,157.0
211.0,162.0
212.0,165.0
209.0,165.0
210.0,166.0
213.0,167.0
216.0,167.0
218.0,166.0
193.0,145.0
195.0,145.0
199.0,145.0
204.0,148.0
200.0,148.0
195.0,147.0
221.0,150.0
223.0,149.0
227.0,149.0
231.0,150.0
227.0,152.0
223.0,152.0
204.0,174.0
206.0,172.0
210.0,171.0
213.0,172.0
215.0,171.0
221.0,173.0
228.0,176.0
223.0,182.0
219.0,184.0
215.0,184.0
211.0,183.0
208.0,179.0
205.0,173.0
210.0,173.0
213.0,173.0
217.0,174.0
227.0,176.0
218.0,180.0
215.0,181.0
211.0,179.0
