0,1
71.0,115.0
73.0,128.0
77.0,143.0
79.0,154.0
83.0,169.0
90.0,178.0
98.0,184.0
107.0,190.0
124.0,191.0
141.0,190.0
150.0,186.0
159.0,180.0
167.0,169.0
171.0,156.0
174.0,145.0
176.0,130.0
178.0,116.0
81.0,100.0
88.0,96.0
96.0,94.0
103.0,96.0
111.0,98.0
137.0,98.0
144.0,96.0
152.0,96.0
161.0,96.0
169.0,102.0
124.0,113.0
124.0,120.0
124.0,128.0
124.0,135.0
114.0,141.0
118.0,141.0
124.0,143.0
129.0,141.0
133.0,141.0
92.0,111.0
96.0,109.0
103.0,109.0
111.0,113.0
103.0,115.0
98.0,115.0
139.0,113.0
144.0,109.0
152.0,111.0
157.0,113.0
152.0,115.0
144.0,115.0
103.0,160.0
111.0,154.0
120.0,150.0
124.0,152.0
127.0,150.0
137.0,154.0
144.0,160.0
137.0,163.0
131.0,165.0
124.0,165.0
116.0,165.0
111.0,163.0
105.0,160.0
118.0,156.0
124.0,156.0
129.0,156.0
142.0,160.0
129.0,158.0
124.0,158.0
118.0,158.0
