0,1
72.0,108.0
74.0,120.0
75.0,130.0
77.0,141.0
81.0,153.0
87.0,162.0
95.0,168.0
107.0,173.0
121.0,178.0
133.0,175.0
139.0,168.0
144.0,164.0
150.0,156.0
153.0,146.0
156.0,136.0
157.0,126.0
159.0,115.0
90.0,103.0
98.0,101.0
106.0,100.0
112.0,101.0
116.0,103.0
138.0,103.0
142.0,101.0
147.0,101.0
153.0,104.0
156.0,106.0
127.0,114.0
127.0,121.0
128.0,127.0
128.0,133.0
118.0,136.0
121.0,138.0
125.0,139.0
130.0,138.0
132.0,136.0
100.0,112.0
104.0,111.0
109.0,111.0
113.0,114.0
110.0,115.0
104.0,115.0
135.0,114.0
141.0,112.0
145.0,112.0
148.0,114.0
144.0,115.0
139.0,115.0
107.0,150.0
115.0,149.0
122.0,147.0
125.0,147.0
128.0,147.0
135.0,149.0
138.0,150.0
133.0,155.0
130.0,156.0
124.0,156.0
119.0,156.0
115.0,153.0
109.0,149.0
119.0,150.0
124.0,150.0
128.0,150.0
138.0,150.0
128.0,150.0
125.0,152.0
121.0,150.0
