0,1
75.0,114.0
77.0,127.0
81.0,139.0
86.0,151.0
91.0,164.0
98.0,174.0
105.0,179.0
114.0,185.0
130.0,187.0
144.0,181.0
153.0,174.0
160.0,167.0
167.0,157.0
170.0,144.0
172.0,132.0
174.0,118.0
174.0,104.0
82.0,104.0
88.0,102.0
95.0,100.0
102.0,100.0
107.0,100.0
132.0,99.0
137.0,97.0
144.0,95.0
153.0,93.0
160.0,95.0
121.0,113.0
121.0,121.0
123.0,132.0
123.0,139.0
116.0,143.0
119.0,144.0
125.0,144.0
128.0,143.0
132.0,141.0
93.0,113.0
97.0,111.0
104.0,109.0
109.0,113.0
104.0,114.0
98.0,114.0
134.0,109.0
139.0,106.0
146.0,106.0
151.0,107.0
146.0,109.0
139.0,111.0
109.0,158.0
114.0,157.0
121.0,155.0
125.0,155.0
128.0,153.0
135.0,155.0
142.0,155.0
135.0,158.0
132.0,162.0
126.0,162.0
119.0,162.0
116.0,160.0
111.0,158.0
121.0,158.0
125.0,158.0
130.0,158.0
141.0,155.0
130.0,157.0
125.0,157.0
121.0,157.0
