0,1
80.0,125.0
80.0,138.0
82.0,150.0
84.0,165.0
88.0,180.0
97.0,190.0
103.0,195.0
110.0,199.0
127.0,201.0
146.0,197.0
158.0,192.0
171.0,186.0
181.0,176.0
188.0,163.0
190.0,150.0
194.0,135.0
196.0,121.0
82.0,104.0
86.0,97.0
95.0,95.0
101.0,95.0
107.0,95.0
137.0,93.0
143.0,91.0
152.0,91.0
162.0,93.0
171.0,99.0
122.0,110.0
122.0,119.0
120.0,127.0
120.0,133.0
114.0,142.0
118.0,142.0
122.0,144.0
129.0,142.0
133.0,142.0
93.0,116.0
97.0,112.0
103.0,112.0
110.0,114.0
105.0,116.0
97.0,116.0
139.0,112.0
146.0,108.0
152.0,108.0
160.0,110.0
154.0,114.0
146.0,114.0
105.0,165.0
110.0,157.0
118.0,152.0
122.0,152.0
127.0,152.0
137.0,157.0
148.0,161.0
137.0,167.0
131.0,171.0
122.0,173.0
116.0,173.0
112.0,169.0
107.0,163.0
118.0,159.0
122.0,159.0
129.0,159.0
146.0,161.0
131.0,165.0
124.0,165.0
118.0,165.0
