0,1
-13.0,116.0
-15.0,129.0
-12.0,140.0
-9.0,150.0
-5.0,162.0
-2.0,171.0
0.0,175.0
3.0,178.0
14.0,183.0
28.0,178.0
42.0,171.0
52.0,162.0
59.0,150.0
64.0,137.0
65.0,125.0
65.0,113.0
67.0,100.0
-18.0,100.0
-19.0,95.0
-18.0,92.0
-15.0,92.0
-12.0,94.0
8.0,91.0
12.0,88.0
20.0,87.0
27.0,87.0
37.0,90.0
0.0,110.0
0.0,119.0
-2.0,126.0
0.0,132.0
0.0,138.0
2.0,140.0
5.0,140.0
9.0,138.0
14.0,137.0
-12.0,110.0
-13.0,109.0
-9.0,109.0
-3.0,110.0
-8.0,112.0
-10.0,113.0
14.0,106.0
18.0,103.0
23.0,101.0
28.0,103.0
24.0,106.0
18.0,107.0
-2.0,156.0
-2.0,152.0
2.0,149.0
5.0,150.0
9.0,149.0
20.0,149.0
30.0,150.0
20.0,158.0
12.0,162.0
8.0,162.0
2.0,163.0
0.0,160.0
0.0,156.0
3.0,155.0
6.0,153.0
14.0,153.0
28.0,150.0
12.0,155.0
8.0,156.0
3.0,156.0
