0,1
-7.0,42.0
2.0,28.0
31.0,55.0
30.0,49.0
35.0,43.0
35.0,38.0
37.0,34.0
37.0,31.0
27.0,21.0
20.0,19.0
20.0,21.0
21.0,69.0
29.0,60.0
32.0,58.0
31.0,57.0
31.0,58.0
39.0,39.0
13.0,62.0
11.0,63.0
9.0,64.0
6.0,64.0
6.0,64.0
-2.0,37.0
36.0,30.0
36.0,31.0
-4.0,47.0
-1.0,46.0
-4.0,44.0
6.0,32.0
-2.0,44.0
-2.0,44.0
15.0,34.0
-4.0,42.0
-4.0,42.0
-4.0,55.0
-4.0,34.0
14.0,58.0
11.0,58.0
11.0,59.0
-4.0,44.0
-4.0,44.0
13.0,58.0
-1.0,49.0
-1.0,51.0
-2.0,51.0
-3.0,49.0
-2.0,50.0
-2.0,50.0
29.0,40.0
-2.0,36.0
28.0,27.0
28.0,27.0
29.0,31.0
30.0,31.0
-2.0,23.0
31.0,31.0
32.0,32.0
31.0,35.0
30.0,34.0
29.0,35.0
28.0,40.0
28.0,31.0
27.0,31.0
30.0,31.0
-2.0,23.0
30.0,33.0
29.0,35.0
28.0,36.0
