0,1
211.0,87.0
214.0,81.0
222.0,82.0
222.0,81.0
222.0,81.0
222.0,80.0
221.0,79.0
221.0,79.0
209.0,80.0
210.0,79.0
211.0,79.0
209.0,83.0
222.0,81.0
209.0,85.0
219.0,82.0
219.0,81.0
219.0,81.0
210.0,81.0
212.0,80.0
212.0,81.0
212.0,81.0
218.0,81.0
217.0,81.0
218.0,80.0
218.0,81.0
220.0,82.0
222.0,85.0
217.0,80.0
217.0,80.0
214.0,81.0
214.0,82.0
215.0,82.0
215.0,82.0
215.0,82.0
215.0,82.0
215.0,82.0
213.0,83.0
218.0,82.0
218.0,82.0
219.0,82.0
219.0,82.0
219.0,82.0
217.0,82.0
218.0,88.0
218.0,83.0
218.0,83.0
217.0,83.0
217.0,82.0
217.0,78.0
214.0,82.0
214.0,82.0
214.0,82.0
214.0,82.0
218.0,81.0
219.0,81.0
219.0,82.0
219.0,82.0
222.0,81.0
221.0,80.0
221.0,80.0
217.0,78.0
214.0,82.0
214.0,82.0
219.0,81.0
219.0,81.0
219.0,81.0
219.0,82.0
219.0,82.0
