0,1
71.0,112.0
74.0,127.0
79.0,141.0
84.0,151.0
89.0,162.0
97.0,171.0
105.0,176.0
114.0,181.0
130.0,184.0
146.0,178.0
156.0,171.0
164.0,165.0
170.0,155.0
175.0,143.0
175.0,131.0
177.0,117.0
177.0,103.0
82.0,106.0
87.0,104.0
95.0,103.0
103.0,104.0
109.0,106.0
135.0,103.0
141.0,100.0
149.0,98.0
157.0,98.0
165.0,98.0
122.0,115.0
122.0,123.0
122.0,131.0
124.0,138.0
117.0,143.0
121.0,143.0
125.0,144.0
130.0,143.0
133.0,141.0
94.0,115.0
98.0,115.0
105.0,114.0
111.0,115.0
105.0,119.0
98.0,119.0
138.0,112.0
143.0,111.0
149.0,111.0
156.0,109.0
151.0,114.0
143.0,114.0
111.0,159.0
116.0,155.0
122.0,152.0
127.0,154.0
130.0,152.0
138.0,154.0
145.0,155.0
138.0,159.0
133.0,162.0
127.0,162.0
122.0,162.0
117.0,162.0
113.0,157.0
122.0,157.0
127.0,157.0
132.0,155.0
143.0,155.0
132.0,155.0
127.0,157.0
122.0,157.0
