0,1
177.0,176.0
177.0,181.0
175.0,177.0
206.0,156.0
210.0,161.0
212.0,154.0
211.0,148.0
210.0,144.0
206.0,139.0
198.0,135.0
193.0,133.0
200.0,138.0
179.0,138.0
174.0,180.0
180.0,139.0
180.0,145.0
174.0,154.0
193.0,151.0
172.0,159.0
175.0,177.0
175.0,177.0
177.0,175.0
175.0,163.0
175.0,162.0
211.0,148.0
177.0,154.0
175.0,149.0
176.0,165.0
176.0,167.0
177.0,165.0
179.0,164.0
181.0,161.0
180.0,162.0
180.0,163.0
178.0,163.0
178.0,167.0
175.0,157.0
175.0,157.0
176.0,175.0
177.0,173.0
177.0,157.0
175.0,156.0
178.0,160.0
178.0,158.0
179.0,157.0
178.0,156.0
179.0,157.0
179.0,158.0
203.0,149.0
180.0,158.0
180.0,161.0
180.0,161.0
178.0,162.0
174.0,162.0
197.0,148.0
191.0,137.0
204.0,146.0
203.0,145.0
203.0,146.0
203.0,148.0
203.0,149.0
201.0,146.0
201.0,145.0
200.0,146.0
198.0,148.0
200.0,145.0
200.0,144.0
201.0,145.0
