0,1
62.0,111.0
62.0,127.0
62.0,141.0
64.0,155.0
70.0,169.0
80.0,181.0
92.0,187.0
106.0,194.0
126.0,198.0
142.0,194.0
150.0,188.0
158.0,183.0
166.0,173.0
170.0,159.0
174.0,145.0
174.0,133.0
174.0,117.0
86.0,103.0
94.0,101.0
104.0,101.0
110.0,101.0
118.0,103.0
142.0,105.0
148.0,103.0
154.0,103.0
162.0,105.0
166.0,107.0
130.0,117.0
130.0,127.0
130.0,135.0
130.0,143.0
118.0,147.0
122.0,147.0
128.0,149.0
134.0,147.0
136.0,147.0
96.0,115.0
104.0,113.0
110.0,113.0
114.0,117.0
108.0,119.0
102.0,119.0
140.0,117.0
146.0,115.0
152.0,115.0
156.0,117.0
152.0,119.0
146.0,119.0
108.0,165.0
114.0,159.0
124.0,155.0
128.0,155.0
132.0,155.0
138.0,159.0
142.0,165.0
138.0,171.0
134.0,175.0
128.0,175.0
122.0,175.0
114.0,171.0
110.0,165.0
122.0,161.0
128.0,161.0
132.0,161.0
142.0,165.0
132.0,167.0
126.0,169.0
122.0,167.0
