0,1
59.0,118.0
65.0,131.0
72.0,144.0
76.0,157.0
85.0,170.0
98.0,181.0
111.0,186.0
128.0,194.0
148.0,192.0
163.0,179.0
167.0,166.0
170.0,155.0
174.0,142.0
176.0,127.0
176.0,118.0
172.0,107.0
167.0,95.0
83.0,114.0
91.0,112.0
100.0,108.0
109.0,108.0
117.0,108.0
141.0,101.0
146.0,95.0
152.0,92.0
157.0,90.0
161.0,86.0
133.0,116.0
137.0,127.0
141.0,138.0
143.0,146.0
128.0,147.0
133.0,147.0
141.0,147.0
144.0,144.0
146.0,140.0
96.0,120.0
102.0,118.0
109.0,114.0
115.0,116.0
109.0,120.0
102.0,121.0
141.0,108.0
146.0,105.0
152.0,103.0
156.0,101.0
152.0,107.0
146.0,108.0
111.0,159.0
122.0,157.0
135.0,153.0
141.0,153.0
146.0,151.0
154.0,146.0
159.0,142.0
156.0,157.0
152.0,164.0
144.0,168.0
135.0,170.0
126.0,166.0
113.0,159.0
133.0,157.0
141.0,155.0
148.0,153.0
157.0,142.0
148.0,159.0
143.0,162.0
135.0,162.0
