0,1
-1.0,201.0
-1.0,202.0
-1.0,203.0
-1.0,204.0
0.0,207.0
0.0,207.0
1.0,190.0
0.0,190.0
0.0,190.0
0.0,191.0
0.0,192.0
0.0,192.0
1.0,192.0
-1.0,193.0
0.0,194.0
16.0,197.0
15.0,197.0
0.0,199.0
2.0,194.0
2.0,193.0
3.0,193.0
3.0,193.0
6.0,192.0
5.0,191.0
13.0,193.0
13.0,199.0
12.0,199.0
-1.0,200.0
8.0,192.0
0.0,204.0
-1.0,199.0
8.0,195.0
9.0,195.0
4.0,193.0
4.0,193.0
4.0,193.0
1.0,199.0
1.0,199.0
1.0,200.0
1.0,199.0
1.0,199.0
1.0,199.0
0.0,199.0
0.0,199.0
-1.0,203.0
9.0,194.0
9.0,195.0
0.0,199.0
5.0,191.0
5.0,192.0
4.0,192.0
4.0,193.0
4.0,193.0
3.0,193.0
2.0,193.0
3.0,192.0
3.0,192.0
3.0,192.0
3.0,191.0
4.0,192.0
5.0,192.0
4.0,192.0
4.0,192.0
4.0,192.0
3.0,193.0
4.0,192.0
4.0,192.0
4.0,192.0
