0,1
73.0,109.0
74.0,123.0
76.0,135.0
78.0,147.0
81.0,159.0
88.0,170.0
97.0,177.0
107.0,185.0
123.0,191.0
137.0,185.0
146.0,178.0
153.0,173.0
160.0,163.0
163.0,149.0
166.0,138.0
168.0,126.0
170.0,112.0
90.0,100.0
97.0,97.0
104.0,97.0
111.0,99.0
118.0,100.0
140.0,100.0
147.0,99.0
154.0,97.0
160.0,97.0
165.0,100.0
128.0,114.0
128.0,125.0
128.0,132.0
128.0,138.0
120.0,142.0
123.0,144.0
127.0,145.0
132.0,144.0
135.0,144.0
101.0,111.0
106.0,109.0
111.0,111.0
116.0,112.0
111.0,114.0
104.0,114.0
140.0,114.0
146.0,111.0
151.0,111.0
154.0,112.0
151.0,114.0
144.0,114.0
109.0,159.0
116.0,156.0
123.0,152.0
127.0,154.0
130.0,154.0
137.0,158.0
140.0,161.0
135.0,168.0
130.0,173.0
125.0,173.0
120.0,171.0
114.0,168.0
111.0,159.0
121.0,158.0
127.0,158.0
130.0,159.0
139.0,161.0
130.0,166.0
125.0,166.0
121.0,164.0
