0,1
68.0,117.0
69.0,131.0
73.0,143.0
75.0,155.0
78.0,168.0
85.0,178.0
94.0,183.0
104.0,188.0
119.0,193.0
135.0,190.0
144.0,187.0
151.0,181.0
157.0,171.0
163.0,159.0
164.0,147.0
166.0,135.0
168.0,121.0
83.0,100.0
92.0,97.0
99.0,95.0
107.0,97.0
113.0,98.0
138.0,98.0
144.0,97.0
151.0,98.0
157.0,100.0
161.0,105.0
125.0,112.0
125.0,119.0
126.0,126.0
125.0,133.0
116.0,140.0
119.0,140.0
123.0,142.0
128.0,142.0
132.0,142.0
94.0,111.0
99.0,109.0
106.0,109.0
111.0,112.0
106.0,114.0
99.0,114.0
137.0,114.0
142.0,111.0
147.0,111.0
152.0,114.0
147.0,116.0
142.0,116.0
106.0,159.0
111.0,154.0
119.0,150.0
123.0,152.0
126.0,152.0
133.0,155.0
137.0,161.0
132.0,166.0
126.0,168.0
121.0,168.0
116.0,168.0
111.0,164.0
107.0,159.0
118.0,157.0
121.0,157.0
126.0,157.0
135.0,161.0
126.0,161.0
121.0,161.0
116.0,161.0
