0,1
73.0,96.0
73.0,111.0
76.0,123.0
78.0,134.0
82.0,149.0
89.0,162.0
98.0,173.0
111.0,182.0
127.0,187.0
144.0,182.0
153.0,173.0
160.0,163.0
166.0,153.0
171.0,140.0
173.0,129.0
177.0,118.0
178.0,103.0
89.0,101.0
96.0,101.0
105.0,101.0
113.0,103.0
118.0,105.0
144.0,103.0
151.0,101.0
158.0,100.0
166.0,101.0
171.0,101.0
131.0,118.0
131.0,129.0
133.0,138.0
133.0,145.0
120.0,143.0
125.0,145.0
131.0,147.0
136.0,145.0
140.0,143.0
100.0,112.0
105.0,112.0
111.0,112.0
116.0,114.0
111.0,116.0
105.0,116.0
144.0,114.0
149.0,111.0
157.0,112.0
160.0,112.0
157.0,116.0
149.0,116.0
105.0,149.0
115.0,153.0
125.0,153.0
131.0,154.0
135.0,153.0
144.0,151.0
151.0,149.0
142.0,158.0
136.0,163.0
129.0,163.0
122.0,163.0
116.0,158.0
107.0,151.0
124.0,156.0
129.0,156.0
136.0,156.0
149.0,149.0
136.0,156.0
129.0,158.0
124.0,156.0
