0,1
64.0,94.0
64.0,108.0
64.0,121.0
66.0,134.0
69.0,148.0
78.0,163.0
87.0,173.0
102.0,182.0
118.0,186.0
131.0,181.0
140.0,173.0
145.0,168.0
152.0,159.0
158.0,148.0
163.0,139.0
167.0,128.0
167.0,114.0
91.0,98.0
100.0,98.0
109.0,98.0
116.0,101.0
122.0,103.0
147.0,105.0
152.0,103.0
158.0,103.0
165.0,103.0
167.0,105.0
132.0,117.0
134.0,126.0
134.0,135.0
134.0,143.0
122.0,144.0
125.0,146.0
129.0,148.0
134.0,148.0
136.0,146.0
100.0,110.0
105.0,108.0
113.0,110.0
116.0,114.0
111.0,114.0
105.0,114.0
141.0,116.0
149.0,112.0
154.0,112.0
158.0,114.0
154.0,117.0
149.0,117.0
109.0,163.0
118.0,161.0
125.0,159.0
129.0,159.0
132.0,159.0
136.0,161.0
138.0,164.0
134.0,168.0
131.0,172.0
125.0,172.0
120.0,172.0
114.0,168.0
111.0,163.0
122.0,164.0
127.0,164.0
131.0,164.0
138.0,164.0
131.0,164.0
127.0,166.0
122.0,164.0
