0,1
74.0,112.0
78.0,126.0
81.0,138.0
85.0,149.0
90.0,162.0
98.0,171.0
105.0,178.0
116.0,183.0
131.0,185.0
145.0,180.0
154.0,173.0
160.0,166.0
166.0,155.0
169.0,143.0
171.0,131.0
172.0,119.0
172.0,105.0
81.0,100.0
88.0,95.0
95.0,93.0
104.0,95.0
109.0,99.0
135.0,97.0
141.0,93.0
148.0,92.0
157.0,92.0
164.0,93.0
122.0,111.0
124.0,118.0
124.0,124.0
124.0,131.0
116.0,136.0
121.0,136.0
126.0,138.0
131.0,136.0
135.0,135.0
91.0,111.0
97.0,109.0
104.0,109.0
110.0,112.0
104.0,114.0
97.0,114.0
136.0,111.0
143.0,107.0
150.0,105.0
155.0,107.0
150.0,111.0
143.0,111.0
107.0,154.0
112.0,149.0
122.0,145.0
126.0,145.0
131.0,143.0
140.0,145.0
147.0,149.0
140.0,155.0
135.0,159.0
128.0,161.0
121.0,161.0
114.0,159.0
109.0,152.0
121.0,149.0
126.0,149.0
133.0,149.0
145.0,149.0
133.0,154.0
128.0,154.0
121.0,154.0
