0,1
85.0,100.0
82.0,113.0
78.0,125.0
77.0,137.0
77.0,149.0
82.0,161.0
87.0,167.0
94.0,176.0
105.0,183.0
121.0,184.0
133.0,181.0
143.0,178.0
155.0,171.0
161.0,161.0
166.0,150.0
172.0,139.0
177.0,127.0
95.0,91.0
102.0,91.0
109.0,91.0
114.0,93.0
119.0,96.0
141.0,103.0
146.0,105.0
153.0,106.0
160.0,110.0
165.0,115.0
126.0,111.0
122.0,120.0
121.0,127.0
119.0,132.0
111.0,135.0
112.0,137.0
117.0,139.0
122.0,140.0
126.0,140.0
100.0,103.0
105.0,103.0
111.0,105.0
116.0,108.0
109.0,108.0
104.0,106.0
138.0,117.0
143.0,115.0
148.0,118.0
153.0,122.0
148.0,122.0
141.0,118.0
99.0,149.0
104.0,147.0
112.0,145.0
114.0,147.0
119.0,147.0
124.0,152.0
129.0,159.0
122.0,162.0
116.0,164.0
111.0,164.0
105.0,161.0
102.0,157.0
100.0,149.0
109.0,150.0
114.0,150.0
117.0,152.0
127.0,157.0
117.0,157.0
112.0,157.0
109.0,156.0
