0,1
86.0,115.0
87.0,127.0
89.0,138.0
91.0,148.0
96.0,160.0
102.0,169.0
107.0,175.0
114.0,180.0
129.0,184.0
143.0,180.0
151.0,174.0
158.0,169.0
166.0,158.0
169.0,147.0
171.0,137.0
173.0,125.0
174.0,113.0
91.0,101.0
96.0,98.0
101.0,96.0
107.0,98.0
112.0,100.0
134.0,100.0
139.0,98.0
146.0,98.0
153.0,100.0
159.0,103.0
124.0,113.0
124.0,122.0
124.0,128.0
124.0,133.0
117.0,138.0
121.0,140.0
126.0,140.0
129.0,140.0
133.0,138.0
101.0,111.0
104.0,110.0
109.0,110.0
114.0,113.0
109.0,115.0
104.0,115.0
136.0,111.0
141.0,108.0
146.0,110.0
151.0,111.0
146.0,113.0
141.0,113.0
114.0,157.0
117.0,152.0
122.0,148.0
126.0,150.0
129.0,148.0
136.0,152.0
139.0,155.0
136.0,158.0
131.0,162.0
126.0,163.0
122.0,162.0
117.0,160.0
114.0,155.0
122.0,153.0
126.0,153.0
129.0,153.0
139.0,155.0
129.0,155.0
126.0,157.0
122.0,155.0
