0,1
-9.0,83.0
-9.0,91.0
25.0,58.0
-8.0,95.0
46.0,64.0
22.0,56.0
38.0,54.0
25.0,48.0
23.0,48.0
33.0,47.0
-13.0,67.0
-13.0,69.0
-13.0,72.0
-13.0,71.0
-10.0,64.0
41.0,88.0
42.0,81.0
-8.0,66.0
42.0,88.0
-15.0,82.0
-12.0,81.0
-8.0,81.0
3.0,80.0
7.0,79.0
10.0,77.0
14.0,76.0
20.0,77.0
-1.0,88.0
-2.0,94.0
-3.0,99.0
15.0,73.0
14.0,74.0
14.0,74.0
14.0,74.0
0.0,103.0
2.0,103.0
-10.0,82.0
-11.0,85.0
-8.0,85.0
-3.0,85.0
-7.0,86.0
-9.0,85.0
8.0,87.0
11.0,87.0
14.0,86.0
15.0,86.0
14.0,87.0
10.0,88.0
17.0,63.0
14.0,67.0
12.0,73.0
11.0,73.0
-2.0,107.0
-5.0,102.0
-6.0,67.0
-9.0,66.0
-11.0,66.0
26.0,57.0
27.0,58.0
28.0,59.0
16.0,64.0
10.0,71.0
8.0,70.0
6.0,70.0
-7.0,67.0
-8.0,67.0
10.0,71.0
11.0,72.0
