0,1
58.0,117.0
60.0,129.0
63.0,140.0
66.0,151.0
71.0,161.0
80.0,171.0
92.0,178.0
106.0,185.0
118.0,189.0
126.0,186.0
129.0,182.0
131.0,175.0
135.0,166.0
140.0,154.0
143.0,144.0
143.0,135.0
140.0,123.0
94.0,107.0
103.0,103.0
111.0,103.0
117.0,103.0
122.0,104.0
137.0,104.0
140.0,103.0
142.0,103.0
143.0,104.0
142.0,107.0
131.0,120.0
135.0,127.0
139.0,135.0
139.0,141.0
123.0,144.0
128.0,146.0
131.0,148.0
134.0,146.0
134.0,146.0
103.0,117.0
109.0,117.0
112.0,117.0
115.0,118.0
114.0,120.0
108.0,120.0
131.0,118.0
135.0,117.0
139.0,117.0
139.0,118.0
139.0,120.0
135.0,120.0
106.0,157.0
117.0,154.0
128.0,152.0
131.0,154.0
134.0,152.0
135.0,155.0
132.0,160.0
132.0,168.0
131.0,171.0
128.0,172.0
123.0,171.0
115.0,166.0
108.0,157.0
125.0,157.0
129.0,157.0
132.0,157.0
132.0,160.0
131.0,165.0
128.0,166.0
123.0,165.0
