0,1
77.0,98.0
75.0,115.0
75.0,127.0
75.0,140.0
77.0,156.0
82.0,168.0
91.0,177.0
102.0,188.0
118.0,195.0
136.0,192.0
147.0,184.0
156.0,177.0
166.0,167.0
170.0,152.0
174.0,140.0
177.0,127.0
179.0,113.0
91.0,97.0
97.0,97.0
104.0,98.0
111.0,100.0
116.0,104.0
141.0,107.0
149.0,106.0
156.0,106.0
163.0,107.0
168.0,109.0
127.0,118.0
127.0,125.0
125.0,134.0
125.0,141.0
114.0,143.0
118.0,145.0
123.0,147.0
129.0,147.0
134.0,145.0
98.0,111.0
104.0,111.0
109.0,111.0
114.0,115.0
109.0,115.0
102.0,115.0
141.0,118.0
147.0,116.0
152.0,118.0
157.0,118.0
152.0,122.0
147.0,120.0
102.0,158.0
109.0,158.0
120.0,156.0
123.0,158.0
127.0,156.0
138.0,159.0
143.0,161.0
136.0,168.0
129.0,172.0
122.0,172.0
114.0,170.0
109.0,167.0
104.0,158.0
116.0,161.0
123.0,161.0
129.0,161.0
141.0,161.0
129.0,165.0
123.0,165.0
116.0,163.0
