0,1
61.0,91.0
63.0,105.0
67.0,120.0
71.0,132.0
75.0,147.0
83.0,163.0
92.0,176.0
106.0,190.0
123.0,196.0
141.0,188.0
150.0,175.0
158.0,163.0
164.0,149.0
168.0,134.0
170.0,124.0
172.0,113.0
174.0,97.0
84.0,97.0
92.0,99.0
102.0,99.0
110.0,101.0
115.0,105.0
141.0,105.0
146.0,101.0
154.0,99.0
160.0,99.0
166.0,97.0
129.0,118.0
129.0,130.0
129.0,142.0
127.0,149.0
115.0,146.0
119.0,147.0
125.0,149.0
131.0,147.0
135.0,146.0
94.0,109.0
102.0,109.0
108.0,109.0
114.0,113.0
108.0,115.0
100.0,113.0
139.0,113.0
145.0,109.0
152.0,109.0
156.0,109.0
152.0,113.0
145.0,115.0
100.0,153.0
110.0,155.0
121.0,155.0
125.0,157.0
131.0,155.0
141.0,153.0
146.0,153.0
139.0,167.0
133.0,173.0
125.0,175.0
117.0,173.0
110.0,167.0
102.0,153.0
117.0,159.0
125.0,159.0
133.0,159.0
145.0,153.0
133.0,165.0
125.0,167.0
117.0,167.0
