0,1
83.0,105.0
80.0,117.0
78.0,132.0
76.0,143.0
76.0,157.0
80.0,168.0
85.0,176.0
91.0,185.0
105.0,192.0
122.0,194.0
136.0,190.0
147.0,187.0
158.0,177.0
167.0,167.0
173.0,156.0
178.0,143.0
184.0,130.0
91.0,94.0
96.0,92.0
104.0,92.0
111.0,95.0
116.0,97.0
140.0,103.0
147.0,103.0
155.0,105.0
162.0,108.0
169.0,114.0
124.0,114.0
120.0,125.0
116.0,134.0
114.0,141.0
107.0,143.0
111.0,145.0
114.0,146.0
120.0,146.0
125.0,146.0
98.0,106.0
102.0,106.0
107.0,106.0
113.0,112.0
107.0,112.0
102.0,110.0
138.0,117.0
144.0,115.0
151.0,117.0
155.0,121.0
149.0,123.0
142.0,121.0
96.0,156.0
102.0,154.0
109.0,156.0
113.0,157.0
116.0,157.0
125.0,161.0
133.0,165.0
124.0,167.0
116.0,168.0
109.0,167.0
104.0,165.0
100.0,161.0
96.0,156.0
107.0,159.0
111.0,161.0
118.0,163.0
131.0,165.0
116.0,161.0
111.0,161.0
107.0,159.0
