0,1
76.0,87.0
74.0,101.0
74.0,113.0
72.0,126.0
72.0,140.0
76.0,154.0
81.0,166.0
90.0,179.0
104.0,189.0
120.0,187.0
132.0,180.0
141.0,175.0
152.0,164.0
159.0,154.0
164.0,143.0
171.0,133.0
174.0,120.0
92.0,90.0
99.0,89.0
107.0,92.0
113.0,96.0
118.0,101.0
144.0,108.0
152.0,106.0
159.0,106.0
166.0,108.0
171.0,112.0
127.0,120.0
125.0,131.0
122.0,142.0
120.0,149.0
109.0,149.0
113.0,150.0
118.0,154.0
122.0,152.0
125.0,152.0
97.0,106.0
102.0,106.0
107.0,110.0
113.0,113.0
107.0,113.0
100.0,112.0
139.0,120.0
146.0,119.0
153.0,120.0
157.0,122.0
152.0,124.0
144.0,124.0
97.0,161.0
104.0,161.0
111.0,161.0
114.0,163.0
118.0,163.0
123.0,166.0
129.0,168.0
122.0,172.0
116.0,173.0
111.0,173.0
106.0,172.0
102.0,168.0
99.0,161.0
109.0,166.0
113.0,166.0
118.0,168.0
127.0,168.0
118.0,168.0
113.0,166.0
109.0,166.0
