0,1
61.0,118.0
62.0,132.0
66.0,145.0
70.0,157.0
78.0,171.0
88.0,181.0
100.0,186.0
115.0,190.0
133.0,194.0
147.0,188.0
152.0,183.0
158.0,177.0
162.0,167.0
166.0,153.0
168.0,139.0
168.0,126.0
168.0,112.0
80.0,106.0
88.0,100.0
98.0,98.0
105.0,98.0
111.0,98.0
139.0,96.0
145.0,94.0
150.0,93.0
156.0,94.0
162.0,98.0
127.0,114.0
131.0,126.0
133.0,134.0
135.0,141.0
121.0,147.0
127.0,149.0
131.0,149.0
135.0,147.0
139.0,145.0
92.0,116.0
100.0,114.0
105.0,112.0
111.0,116.0
105.0,118.0
100.0,120.0
137.0,112.0
143.0,110.0
149.0,108.0
152.0,110.0
149.0,114.0
143.0,114.0
113.0,165.0
121.0,161.0
129.0,159.0
133.0,159.0
137.0,157.0
143.0,159.0
147.0,163.0
143.0,165.0
139.0,165.0
133.0,167.0
129.0,167.0
123.0,165.0
115.0,163.0
127.0,163.0
133.0,163.0
137.0,163.0
145.0,161.0
137.0,161.0
133.0,161.0
127.0,161.0
