0,1
187.0,183.0
188.0,190.0
191.0,197.0
193.0,202.0
197.0,207.0
202.0,211.0
208.0,214.0
215.0,216.0
225.0,218.0
234.0,216.0
239.0,214.0
242.0,211.0
245.0,207.0
247.0,202.0
249.0,197.0
250.0,190.0
251.0,183.0
197.0,180.0
201.0,178.0
207.0,177.0
212.0,177.0
216.0,178.0
231.0,177.0
234.0,176.0
239.0,176.0
244.0,177.0
247.0,178.0
224.0,184.0
224.0,189.0
224.0,193.0
224.0,197.0
219.0,198.0
221.0,198.0
224.0,199.0
227.0,198.0
229.0,197.0
203.0,184.0
208.0,183.0
211.0,182.0
214.0,183.0
212.0,184.0
208.0,185.0
232.0,183.0
235.0,182.0
238.0,182.0
241.0,183.0
238.0,184.0
235.0,184.0
214.0,205.0
218.0,204.0
222.0,203.0
224.0,203.0
226.0,202.0
231.0,203.0
234.0,205.0
230.0,207.0
228.0,208.0
224.0,208.0
221.0,208.0
218.0,207.0
215.0,205.0
221.0,205.0
224.0,205.0
227.0,205.0
233.0,205.0
227.0,204.0
224.0,205.0
221.0,205.0
