0,1
86.0,108.0
84.0,122.0
84.0,135.0
86.0,147.0
90.0,160.0
95.0,170.0
101.0,178.0
109.0,185.0
122.0,193.0
140.0,191.0
155.0,185.0
165.0,180.0
174.0,170.0
182.0,158.0
186.0,145.0
190.0,131.0
194.0,118.0
92.0,95.0
95.0,93.0
103.0,93.0
109.0,93.0
117.0,97.0
144.0,99.0
151.0,97.0
159.0,97.0
169.0,97.0
176.0,103.0
128.0,112.0
126.0,122.0
124.0,131.0
122.0,139.0
117.0,143.0
119.0,145.0
124.0,147.0
130.0,145.0
134.0,145.0
99.0,106.0
103.0,105.0
109.0,105.0
117.0,110.0
109.0,110.0
103.0,110.0
146.0,112.0
151.0,110.0
157.0,110.0
165.0,114.0
157.0,116.0
149.0,116.0
105.0,157.0
111.0,155.0
119.0,155.0
122.0,157.0
128.0,157.0
138.0,158.0
146.0,162.0
136.0,166.0
128.0,168.0
122.0,168.0
117.0,166.0
111.0,162.0
107.0,157.0
117.0,158.0
122.0,160.0
130.0,160.0
146.0,160.0
130.0,160.0
122.0,160.0
117.0,160.0
