0,1
-9.0,39.0
-9.0,52.0
-8.0,63.0
-5.0,73.0
-2.0,85.0
1.0,95.0
5.0,100.0
9.0,106.0
22.0,109.0
36.0,106.0
47.0,99.0
56.0,92.0
63.0,81.0
67.0,68.0
70.0,57.0
73.0,46.0
74.0,34.0
-8.0,28.0
-7.0,25.0
-2.0,24.0
1.0,25.0
5.0,27.0
26.0,29.0
31.0,28.0
37.0,28.0
45.0,28.0
52.0,28.0
16.0,39.0
15.0,48.0
13.0,54.0
13.0,61.0
9.0,67.0
12.0,67.0
16.0,68.0
20.0,67.0
24.0,66.0
-1.0,38.0
0.0,38.0
4.0,38.0
9.0,39.0
4.0,41.0
0.0,41.0
29.0,39.0
33.0,36.0
37.0,36.0
42.0,38.0
38.0,41.0
33.0,39.0
5.0,81.0
9.0,79.0
13.0,77.0
16.0,78.0
20.0,77.0
27.0,78.0
36.0,79.0
27.0,84.0
22.0,86.0
17.0,86.0
13.0,86.0
9.0,85.0
6.0,81.0
13.0,81.0
17.0,81.0
22.0,81.0
34.0,79.0
22.0,81.0
17.0,81.0
13.0,81.0
