0,1
81.0,106.0
81.0,118.0
83.0,129.0
83.0,139.0
86.0,151.0
90.0,162.0
97.0,171.0
106.0,179.0
120.0,185.0
133.0,181.0
141.0,174.0
149.0,166.0
154.0,156.0
157.0,144.0
160.0,135.0
163.0,124.0
164.0,112.0
93.0,99.0
99.0,96.0
104.0,96.0
110.0,98.0
116.0,101.0
137.0,102.0
143.0,101.0
149.0,99.0
154.0,101.0
157.0,105.0
124.0,118.0
124.0,128.0
124.0,136.0
124.0,142.0
116.0,145.0
119.0,146.0
123.0,146.0
127.0,146.0
130.0,145.0
100.0,112.0
104.0,112.0
110.0,112.0
114.0,115.0
110.0,116.0
104.0,115.0
136.0,116.0
140.0,115.0
146.0,115.0
149.0,116.0
146.0,118.0
140.0,119.0
106.0,154.0
111.0,154.0
119.0,154.0
123.0,155.0
126.0,155.0
133.0,155.0
139.0,155.0
131.0,159.0
127.0,162.0
121.0,162.0
117.0,162.0
111.0,159.0
107.0,154.0
117.0,156.0
123.0,158.0
127.0,156.0
137.0,154.0
127.0,156.0
123.0,158.0
117.0,156.0
