0,1
187.0,79.0
184.0,87.0
184.0,96.0
185.0,103.0
185.0,113.0
188.0,122.0
191.0,128.0
195.0,135.0
205.0,141.0
217.0,141.0
227.0,139.0
233.0,135.0
241.0,128.0
244.0,120.0
247.0,112.0
250.0,104.0
253.0,96.0
193.0,75.0
195.0,76.0
200.0,79.0
204.0,80.0
207.0,84.0
223.0,87.0
228.0,86.0
233.0,87.0
239.0,88.0
244.0,90.0
214.0,92.0
211.0,99.0
209.0,106.0
207.0,111.0
204.0,108.0
205.0,111.0
209.0,112.0
212.0,112.0
216.0,112.0
196.0,84.0
200.0,84.0
204.0,85.0
207.0,87.0
202.0,88.0
199.0,86.0
223.0,92.0
228.0,91.0
232.0,93.0
236.0,95.0
232.0,96.0
227.0,95.0
196.0,113.0
199.0,113.0
205.0,114.0
209.0,117.0
211.0,117.0
218.0,119.0
226.0,122.0
217.0,126.0
211.0,128.0
206.0,126.0
201.0,125.0
199.0,120.0
196.0,113.0
204.0,117.0
207.0,118.0
212.0,119.0
225.0,122.0
212.0,124.0
207.0,123.0
204.0,120.0
