0,1
75.0,108.0
76.0,121.0
78.0,132.0
78.0,142.0
83.0,155.0
89.0,164.0
97.0,171.0
109.0,177.0
123.0,182.0
137.0,179.0
144.0,174.0
150.0,169.0
157.0,161.0
161.0,148.0
163.0,139.0
165.0,129.0
165.0,118.0
96.0,100.0
102.0,97.0
110.0,95.0
117.0,97.0
123.0,99.0
145.0,100.0
152.0,99.0
157.0,99.0
161.0,102.0
165.0,105.0
134.0,113.0
134.0,121.0
136.0,129.0
136.0,134.0
123.0,137.0
126.0,139.0
131.0,140.0
136.0,139.0
139.0,139.0
104.0,111.0
109.0,110.0
115.0,110.0
120.0,113.0
115.0,115.0
109.0,113.0
144.0,115.0
149.0,113.0
153.0,113.0
157.0,115.0
153.0,116.0
149.0,116.0
107.0,150.0
117.0,147.0
126.0,145.0
131.0,147.0
136.0,145.0
142.0,148.0
144.0,153.0
139.0,160.0
134.0,163.0
128.0,163.0
121.0,161.0
115.0,158.0
109.0,150.0
123.0,150.0
129.0,150.0
136.0,150.0
144.0,153.0
134.0,156.0
128.0,156.0
121.0,155.0
