0,1
82.0,127.0
84.0,139.0
87.0,150.0
93.0,162.0
98.0,174.0
105.0,181.0
112.0,186.0
119.0,189.0
134.0,191.0
148.0,186.0
158.0,181.0
167.0,174.0
174.0,163.0
177.0,151.0
179.0,141.0
179.0,127.0
179.0,113.0
87.0,113.0
93.0,110.0
100.0,106.0
105.0,105.0
112.0,106.0
136.0,103.0
141.0,99.0
148.0,98.0
155.0,99.0
164.0,99.0
124.0,113.0
124.0,120.0
124.0,127.0
124.0,132.0
119.0,141.0
122.0,141.0
127.0,141.0
131.0,139.0
136.0,139.0
98.0,118.0
101.0,117.0
106.0,115.0
112.0,117.0
108.0,118.0
101.0,120.0
138.0,113.0
143.0,110.0
148.0,108.0
153.0,110.0
150.0,113.0
143.0,113.0
112.0,162.0
115.0,155.0
122.0,150.0
127.0,150.0
131.0,150.0
141.0,153.0
148.0,158.0
141.0,165.0
136.0,169.0
129.0,170.0
122.0,170.0
117.0,169.0
112.0,162.0
122.0,157.0
127.0,155.0
132.0,155.0
146.0,158.0
134.0,162.0
129.0,163.0
122.0,163.0
