0,1
65.0,109.0
68.0,123.0
72.0,135.0
75.0,147.0
82.0,161.0
93.0,172.0
105.0,181.0
121.0,188.0
138.0,189.0
154.0,181.0
159.0,174.0
164.0,167.0
170.0,154.0
171.0,142.0
173.0,132.0
173.0,118.0
171.0,104.0
86.0,107.0
95.0,104.0
103.0,104.0
112.0,104.0
117.0,105.0
144.0,102.0
149.0,99.0
156.0,97.0
163.0,95.0
166.0,95.0
133.0,119.0
135.0,128.0
138.0,139.0
138.0,146.0
128.0,149.0
131.0,149.0
137.0,149.0
142.0,147.0
144.0,146.0
98.0,118.0
103.0,118.0
110.0,116.0
117.0,118.0
112.0,121.0
105.0,121.0
142.0,114.0
149.0,111.0
154.0,109.0
159.0,109.0
156.0,112.0
149.0,114.0
116.0,163.0
124.0,161.0
133.0,160.0
138.0,160.0
142.0,158.0
149.0,156.0
154.0,156.0
149.0,161.0
144.0,165.0
138.0,165.0
133.0,167.0
126.0,165.0
117.0,161.0
131.0,163.0
137.0,161.0
142.0,161.0
152.0,156.0
142.0,160.0
138.0,160.0
131.0,161.0
