0,1
64.0,7.0
65.0,14.0
68.0,22.0
71.0,28.0
74.0,38.0
78.0,43.0
82.0,57.0
103.0,-26.0
82.0,-28.0
76.0,-23.0
69.0,-14.0
68.0,-13.0
142.0,35.0
144.0,28.0
147.0,21.0
148.0,11.0
148.0,7.0
76.0,-5.0
78.0,-9.0
85.0,-12.0
84.0,-4.0
82.0,-2.0
123.0,-14.0
136.0,-4.0
137.0,-4.0
140.0,-9.0
143.0,-7.0
112.0,-2.0
109.0,-3.0
110.0,0.0
110.0,2.0
109.0,15.0
114.0,-8.0
112.0,-9.0
112.0,-9.0
110.0,-8.0
82.0,-5.0
84.0,-8.0
88.0,-5.0
104.0,17.0
90.0,-4.0
85.0,-5.0
111.0,12.0
113.0,14.0
114.0,14.0
114.0,14.0
113.0,14.0
111.0,12.0
137.0,-10.0
127.0,-18.0
113.0,-9.0
113.0,-10.0
112.0,-11.0
105.0,-7.0
75.0,-11.0
75.0,-14.0
121.0,-14.0
124.0,-14.0
128.0,-20.0
132.0,-14.0
132.0,-11.0
124.0,-17.0
115.0,-13.0
114.0,-13.0
76.0,-10.0
117.0,-13.0
126.0,-16.0
129.0,-17.0
