0,1
73.0,107.0
73.0,119.0
75.0,129.0
76.0,140.0
79.0,151.0
86.0,163.0
94.0,171.0
103.0,177.0
116.0,183.0
128.0,179.0
134.0,174.0
140.0,169.0
147.0,163.0
152.0,151.0
155.0,142.0
158.0,132.0
160.0,119.0
91.0,102.0
97.0,97.0
105.0,95.0
111.0,97.0
118.0,99.0
140.0,99.0
147.0,97.0
152.0,97.0
156.0,100.0
160.0,105.0
128.0,116.0
128.0,126.0
128.0,132.0
128.0,139.0
118.0,143.0
121.0,143.0
126.0,145.0
131.0,143.0
132.0,143.0
99.0,113.0
103.0,111.0
110.0,113.0
115.0,116.0
110.0,116.0
103.0,116.0
137.0,118.0
144.0,115.0
148.0,115.0
152.0,116.0
148.0,119.0
142.0,119.0
108.0,159.0
115.0,155.0
123.0,151.0
126.0,153.0
129.0,151.0
136.0,156.0
136.0,161.0
132.0,166.0
129.0,169.0
123.0,169.0
118.0,167.0
113.0,164.0
110.0,159.0
121.0,158.0
126.0,158.0
129.0,158.0
136.0,161.0
129.0,163.0
124.0,163.0
120.0,161.0
