0,1
68.0,99.0
68.0,113.0
68.0,128.0
68.0,140.0
72.0,154.0
79.0,167.0
89.0,175.0
102.0,186.0
118.0,191.0
134.0,186.0
143.0,179.0
150.0,170.0
155.0,160.0
160.0,147.0
162.0,136.0
164.0,126.0
164.0,112.0
91.0,99.0
100.0,99.0
109.0,99.0
114.0,101.0
121.0,103.0
143.0,103.0
150.0,103.0
155.0,101.0
160.0,103.0
164.0,103.0
132.0,117.0
132.0,128.0
132.0,136.0
132.0,144.0
118.0,142.0
121.0,144.0
127.0,145.0
132.0,145.0
136.0,144.0
100.0,110.0
107.0,110.0
112.0,110.0
116.0,112.0
112.0,113.0
105.0,113.0
139.0,113.0
146.0,110.0
152.0,112.0
155.0,112.0
152.0,115.0
146.0,115.0
100.0,151.0
109.0,151.0
121.0,151.0
127.0,152.0
130.0,151.0
139.0,152.0
143.0,152.0
136.0,163.0
130.0,168.0
123.0,168.0
116.0,168.0
109.0,163.0
100.0,151.0
118.0,154.0
125.0,154.0
130.0,154.0
143.0,152.0
130.0,161.0
123.0,163.0
118.0,161.0
