0,1
81.0,120.0
83.0,132.0
85.0,146.0
88.0,156.0
93.0,168.0
100.0,175.0
105.0,180.0
112.0,183.0
126.0,185.0
140.0,182.0
147.0,178.0
153.0,175.0
160.0,166.0
165.0,154.0
169.0,142.0
172.0,130.0
174.0,116.0
88.0,103.0
93.0,97.0
100.0,96.0
105.0,96.0
112.0,97.0
136.0,97.0
143.0,96.0
148.0,96.0
157.0,99.0
162.0,103.0
124.0,111.0
124.0,120.0
124.0,127.0
124.0,134.0
117.0,140.0
121.0,140.0
124.0,140.0
129.0,140.0
133.0,139.0
97.0,113.0
102.0,111.0
107.0,111.0
112.0,113.0
107.0,115.0
102.0,116.0
136.0,113.0
141.0,111.0
148.0,111.0
152.0,113.0
148.0,115.0
141.0,115.0
110.0,158.0
116.0,154.0
121.0,151.0
124.0,152.0
128.0,151.0
134.0,154.0
140.0,158.0
133.0,159.0
129.0,159.0
124.0,159.0
121.0,159.0
116.0,159.0
112.0,158.0
121.0,156.0
124.0,156.0
129.0,156.0
138.0,158.0
128.0,154.0
124.0,154.0
121.0,154.0
