0,1
88.0,119.0
88.0,132.0
91.0,144.0
93.0,156.0
96.0,168.0
103.0,176.0
110.0,181.0
116.0,184.0
132.0,188.0
147.0,184.0
158.0,178.0
169.0,171.0
175.0,162.0
180.0,149.0
182.0,137.0
184.0,126.0
184.0,112.0
90.0,104.0
93.0,99.0
100.0,97.0
105.0,97.0
110.0,99.0
135.0,97.0
142.0,95.0
148.0,94.0
157.0,95.0
165.0,100.0
123.0,115.0
123.0,124.0
122.0,132.0
122.0,137.0
118.0,144.0
120.0,146.0
125.0,146.0
130.0,144.0
133.0,144.0
100.0,115.0
103.0,115.0
108.0,114.0
115.0,117.0
110.0,119.0
103.0,119.0
138.0,115.0
143.0,112.0
148.0,112.0
155.0,114.0
150.0,115.0
143.0,117.0
113.0,162.0
115.0,157.0
122.0,154.0
125.0,154.0
128.0,154.0
137.0,156.0
143.0,161.0
138.0,166.0
133.0,169.0
127.0,169.0
122.0,169.0
116.0,166.0
115.0,162.0
122.0,159.0
127.0,159.0
132.0,159.0
143.0,161.0
132.0,162.0
127.0,162.0
122.0,162.0
