0,1
79.0,111.0
78.0,123.0
79.0,136.0
79.0,148.0
83.0,160.0
88.0,171.0
95.0,177.0
105.0,184.0
120.0,189.0
136.0,186.0
146.0,181.0
155.0,176.0
161.0,165.0
166.0,153.0
170.0,142.0
172.0,130.0
173.0,116.0
89.0,102.0
95.0,100.0
103.0,99.0
108.0,100.0
115.0,102.0
137.0,104.0
144.0,102.0
151.0,102.0
158.0,104.0
163.0,107.0
125.0,116.0
125.0,124.0
124.0,131.0
124.0,138.0
115.0,142.0
119.0,143.0
124.0,145.0
129.0,143.0
132.0,142.0
98.0,112.0
103.0,111.0
108.0,111.0
113.0,114.0
108.0,116.0
101.0,116.0
137.0,116.0
144.0,112.0
149.0,114.0
155.0,116.0
149.0,118.0
143.0,118.0
105.0,155.0
112.0,152.0
120.0,152.0
124.0,152.0
127.0,152.0
136.0,153.0
141.0,157.0
134.0,160.0
129.0,162.0
122.0,162.0
117.0,162.0
112.0,159.0
107.0,153.0
119.0,155.0
124.0,155.0
129.0,157.0
139.0,157.0
127.0,157.0
124.0,155.0
119.0,155.0
