0,1
64.0,103.0
66.0,117.0
67.0,132.0
71.0,145.0
76.0,157.0
85.0,168.0
94.0,175.0
109.0,182.0
125.0,186.0
138.0,179.0
147.0,173.0
152.0,168.0
159.0,157.0
163.0,145.0
165.0,132.0
167.0,119.0
165.0,105.0
85.0,101.0
93.0,99.0
102.0,98.0
109.0,99.0
114.0,99.0
138.0,99.0
143.0,96.0
150.0,94.0
156.0,94.0
161.0,96.0
127.0,114.0
129.0,125.0
131.0,134.0
131.0,141.0
120.0,145.0
123.0,145.0
127.0,146.0
132.0,145.0
134.0,143.0
96.0,112.0
102.0,110.0
107.0,108.0
112.0,112.0
109.0,114.0
102.0,114.0
138.0,110.0
143.0,107.0
149.0,107.0
152.0,107.0
149.0,110.0
143.0,112.0
109.0,159.0
116.0,157.0
123.0,154.0
127.0,155.0
131.0,154.0
136.0,155.0
140.0,159.0
136.0,163.0
132.0,166.0
127.0,166.0
122.0,166.0
116.0,164.0
111.0,159.0
122.0,159.0
127.0,159.0
131.0,159.0
140.0,159.0
131.0,159.0
127.0,161.0
122.0,161.0
