0,1
71.0,112.0
73.0,127.0
76.0,140.0
80.0,151.0
86.0,164.0
93.0,173.0
102.0,181.0
111.0,190.0
128.0,194.0
143.0,188.0
150.0,181.0
156.0,171.0
163.0,160.0
167.0,148.0
168.0,136.0
170.0,124.0
172.0,109.0
86.0,103.0
91.0,101.0
98.0,100.0
106.0,100.0
113.0,101.0
137.0,100.0
144.0,98.0
150.0,96.0
159.0,98.0
165.0,100.0
126.0,114.0
126.0,125.0
128.0,135.0
128.0,142.0
119.0,146.0
122.0,148.0
126.0,148.0
132.0,148.0
135.0,146.0
95.0,112.0
100.0,111.0
106.0,111.0
111.0,112.0
108.0,114.0
100.0,116.0
137.0,111.0
144.0,109.0
150.0,109.0
154.0,111.0
150.0,112.0
143.0,112.0
109.0,160.0
115.0,160.0
124.0,159.0
128.0,160.0
132.0,159.0
139.0,160.0
144.0,160.0
137.0,166.0
133.0,168.0
126.0,170.0
121.0,168.0
115.0,166.0
109.0,160.0
122.0,162.0
126.0,162.0
132.0,162.0
143.0,160.0
132.0,162.0
126.0,162.0
122.0,162.0
