0,1
75.0,102.0
71.0,118.0
71.0,132.0
71.0,146.0
73.0,162.0
79.0,176.0
85.0,186.0
93.0,198.0
111.0,208.0
131.0,206.0
145.0,198.0
157.0,190.0
169.0,178.0
177.0,164.0
181.0,150.0
187.0,136.0
191.0,120.0
85.0,90.0
93.0,84.0
101.0,84.0
109.0,88.0
115.0,92.0
145.0,96.0
153.0,94.0
161.0,94.0
171.0,98.0
177.0,104.0
127.0,112.0
125.0,122.0
123.0,130.0
121.0,138.0
111.0,144.0
115.0,146.0
121.0,148.0
127.0,148.0
131.0,148.0
95.0,106.0
99.0,106.0
107.0,106.0
113.0,110.0
107.0,112.0
99.0,110.0
143.0,116.0
149.0,114.0
157.0,114.0
163.0,118.0
157.0,120.0
149.0,118.0
99.0,164.0
105.0,158.0
113.0,156.0
119.0,158.0
123.0,158.0
133.0,164.0
139.0,172.0
129.0,178.0
121.0,180.0
113.0,180.0
107.0,178.0
103.0,174.0
99.0,164.0
111.0,162.0
117.0,162.0
123.0,164.0
137.0,170.0
123.0,174.0
115.0,172.0
109.0,170.0
