0,1
87.0,123.0
89.0,138.0
92.0,150.0
96.0,161.0
101.0,175.0
108.0,184.0
115.0,191.0
121.0,196.0
135.0,200.0
151.0,192.0
161.0,185.0
169.0,177.0
176.0,164.0
179.0,152.0
181.0,139.0
183.0,125.0
183.0,111.0
89.0,106.0
91.0,102.0
96.0,99.0
103.0,99.0
108.0,99.0
133.0,99.0
138.0,97.0
147.0,97.0
154.0,99.0
163.0,102.0
123.0,116.0
123.0,125.0
121.0,136.0
123.0,143.0
117.0,150.0
121.0,150.0
126.0,150.0
130.0,148.0
135.0,148.0
98.0,118.0
101.0,115.0
107.0,115.0
112.0,116.0
107.0,120.0
101.0,120.0
137.0,115.0
142.0,111.0
147.0,111.0
153.0,113.0
147.0,116.0
142.0,116.0
114.0,169.0
117.0,164.0
123.0,162.0
128.0,162.0
131.0,161.0
138.0,162.0
147.0,166.0
140.0,171.0
135.0,175.0
130.0,177.0
124.0,177.0
119.0,173.0
115.0,169.0
124.0,168.0
128.0,166.0
133.0,166.0
146.0,166.0
133.0,168.0
130.0,169.0
124.0,169.0
