0,1
66.0,110.0
68.0,126.0
72.0,137.0
75.0,150.0
81.0,164.0
91.0,175.0
102.0,183.0
116.0,191.0
133.0,195.0
150.0,187.0
156.0,177.0
162.0,170.0
168.0,158.0
171.0,145.0
173.0,133.0
173.0,122.0
169.0,110.0
85.0,101.0
93.0,97.0
102.0,95.0
110.0,97.0
118.0,99.0
145.0,97.0
150.0,93.0
156.0,93.0
162.0,93.0
166.0,95.0
133.0,114.0
135.0,124.0
137.0,131.0
137.0,137.0
123.0,141.0
127.0,143.0
135.0,143.0
141.0,141.0
145.0,139.0
97.0,112.0
104.0,112.0
110.0,112.0
116.0,114.0
110.0,116.0
102.0,116.0
143.0,112.0
148.0,108.0
156.0,108.0
158.0,108.0
156.0,112.0
148.0,112.0
104.0,156.0
116.0,152.0
129.0,149.0
135.0,149.0
141.0,149.0
150.0,149.0
156.0,152.0
148.0,164.0
143.0,170.0
135.0,172.0
127.0,172.0
116.0,168.0
104.0,156.0
125.0,154.0
135.0,152.0
143.0,152.0
154.0,152.0
143.0,164.0
135.0,164.0
125.0,164.0
