0,1
110.0,6.0
110.0,16.0
111.0,24.0
112.0,32.0
116.0,40.0
122.0,47.0
128.0,52.0
137.0,55.0
148.0,56.0
159.0,53.0
167.0,50.0
174.0,45.0
180.0,37.0
183.0,28.0
186.0,20.0
187.0,12.0
187.0,2.0
112.0,-6.0
115.0,-12.0
121.0,-15.0
126.0,-16.0
132.0,-16.0
154.0,-18.0
160.0,-19.0
166.0,-19.0
172.0,-16.0
177.0,-11.0
144.0,-10.0
143.0,-5.0
143.0,0.0
143.0,4.0
139.0,14.0
142.0,14.0
145.0,14.0
148.0,13.0
151.0,13.0
119.0,-3.0
122.0,-7.0
127.0,-8.0
132.0,-6.0
127.0,-4.0
123.0,-3.0
156.0,-7.0
160.0,-10.0
165.0,-10.0
169.0,-7.0
165.0,-6.0
160.0,-7.0
134.0,31.0
138.0,25.0
142.0,22.0
145.0,22.0
148.0,21.0
154.0,23.0
160.0,28.0
155.0,30.0
150.0,32.0
146.0,33.0
142.0,33.0
138.0,32.0
135.0,30.0
142.0,26.0
145.0,25.0
149.0,25.0
159.0,28.0
150.0,28.0
146.0,28.0
142.0,29.0
