0,1
8.0,170.0
11.0,185.0
15.0,197.0
18.0,207.0
25.0,218.0
34.0,225.0
47.0,230.0
59.0,236.0
77.0,239.0
89.0,236.0
94.0,230.0
98.0,223.0
101.0,214.0
105.0,200.0
106.0,188.0
108.0,177.0
103.0,167.0
32.0,151.0
39.0,144.0
48.0,142.0
55.0,142.0
62.0,144.0
84.0,144.0
89.0,142.0
92.0,142.0
96.0,146.0
99.0,151.0
75.0,156.0
78.0,165.0
82.0,170.0
82.0,176.0
68.0,183.0
73.0,185.0
78.0,185.0
82.0,185.0
85.0,183.0
43.0,160.0
48.0,156.0
54.0,156.0
59.0,160.0
55.0,162.0
48.0,162.0
82.0,160.0
87.0,156.0
92.0,156.0
94.0,160.0
92.0,162.0
87.0,162.0
50.0,204.0
61.0,195.0
73.0,190.0
78.0,190.0
84.0,190.0
91.0,195.0
91.0,204.0
89.0,214.0
84.0,218.0
77.0,220.0
69.0,218.0
61.0,214.0
52.0,204.0
69.0,195.0
78.0,195.0
84.0,195.0
91.0,204.0
82.0,213.0
77.0,213.0
69.0,211.0
