0,1
91.0,128.0
92.0,140.0
96.0,151.0
99.0,163.0
105.0,176.0
110.0,183.0
115.0,188.0
121.0,192.0
135.0,192.0
151.0,187.0
163.0,179.0
174.0,171.0
181.0,160.0
186.0,148.0
188.0,137.0
188.0,124.0
188.0,110.0
89.0,112.0
91.0,110.0
96.0,107.0
101.0,107.0
107.0,107.0
130.0,103.0
137.0,101.0
144.0,100.0
153.0,100.0
162.0,101.0
121.0,117.0
121.0,126.0
119.0,133.0
119.0,140.0
117.0,148.0
121.0,148.0
124.0,148.0
130.0,146.0
133.0,144.0
98.0,121.0
101.0,117.0
107.0,117.0
112.0,119.0
107.0,121.0
101.0,123.0
135.0,116.0
140.0,112.0
146.0,110.0
153.0,112.0
147.0,116.0
140.0,116.0
115.0,165.0
117.0,162.0
123.0,156.0
126.0,156.0
130.0,155.0
139.0,156.0
147.0,158.0
139.0,163.0
133.0,167.0
128.0,169.0
123.0,169.0
119.0,167.0
115.0,165.0
124.0,162.0
128.0,162.0
133.0,160.0
146.0,158.0
131.0,160.0
128.0,162.0
123.0,162.0
