0,1
76.0,115.0
76.0,129.0
80.0,142.0
82.0,153.0
87.0,165.0
94.0,174.0
103.0,178.0
114.0,181.0
129.0,185.0
145.0,181.0
155.0,176.0
164.0,171.0
172.0,162.0
175.0,149.0
177.0,136.0
179.0,124.0
179.0,110.0
84.0,101.0
89.0,95.0
96.0,93.0
103.0,95.0
111.0,97.0
136.0,95.0
143.0,93.0
150.0,92.0
157.0,93.0
164.0,97.0
125.0,110.0
125.0,119.0
125.0,128.0
125.0,135.0
118.0,140.0
121.0,140.0
127.0,142.0
130.0,140.0
136.0,138.0
94.0,111.0
98.0,108.0
105.0,108.0
111.0,111.0
105.0,113.0
100.0,113.0
137.0,110.0
143.0,106.0
150.0,106.0
155.0,110.0
150.0,111.0
143.0,111.0
111.0,156.0
116.0,151.0
123.0,149.0
127.0,149.0
130.0,149.0
137.0,151.0
143.0,156.0
137.0,160.0
132.0,163.0
129.0,163.0
121.0,163.0
116.0,160.0
112.0,156.0
123.0,153.0
127.0,153.0
132.0,154.0
143.0,156.0
132.0,156.0
127.0,156.0
123.0,156.0
