0,1
84.0,120.0
86.0,134.0
90.0,145.0
94.0,159.0
98.0,172.0
105.0,181.0
111.0,187.0
119.0,193.0
134.0,195.0
149.0,191.0
163.0,185.0
170.0,178.0
180.0,166.0
184.0,153.0
186.0,139.0
187.0,126.0
189.0,113.0
88.0,105.0
94.0,101.0
100.0,99.0
107.0,99.0
113.0,99.0
138.0,97.0
144.0,95.0
151.0,94.0
161.0,95.0
168.0,99.0
126.0,113.0
126.0,120.0
126.0,128.0
126.0,136.0
121.0,141.0
123.0,141.0
128.0,143.0
134.0,141.0
138.0,139.0
100.0,115.0
103.0,113.0
109.0,113.0
115.0,113.0
109.0,115.0
103.0,116.0
142.0,113.0
145.0,111.0
151.0,111.0
157.0,111.0
153.0,115.0
145.0,115.0
115.0,164.0
117.0,157.0
124.0,151.0
130.0,151.0
134.0,151.0
144.0,155.0
151.0,162.0
144.0,170.0
138.0,174.0
132.0,176.0
124.0,176.0
121.0,172.0
115.0,164.0
124.0,157.0
130.0,157.0
136.0,157.0
149.0,162.0
138.0,168.0
132.0,168.0
126.0,168.0
