0,1
80.0,108.0
82.0,122.0
84.0,134.0
86.0,144.0
87.0,156.0
93.0,165.0
98.0,170.0
103.0,177.0
117.0,182.0
134.0,182.0
147.0,181.0
157.0,175.0
166.0,169.0
173.0,158.0
176.0,146.0
180.0,134.0
185.0,120.0
93.0,95.0
98.0,92.0
105.0,92.0
112.0,92.0
117.0,95.0
141.0,99.0
148.0,99.0
155.0,99.0
164.0,102.0
169.0,108.0
127.0,109.0
126.0,118.0
122.0,125.0
122.0,132.0
115.0,135.0
117.0,137.0
122.0,139.0
127.0,139.0
131.0,137.0
100.0,108.0
105.0,106.0
110.0,106.0
115.0,109.0
110.0,111.0
105.0,109.0
141.0,115.0
147.0,113.0
154.0,113.0
157.0,116.0
152.0,118.0
145.0,116.0
105.0,149.0
110.0,146.0
117.0,144.0
121.0,146.0
126.0,146.0
134.0,149.0
140.0,156.0
133.0,160.0
126.0,162.0
119.0,162.0
114.0,160.0
110.0,156.0
107.0,149.0
117.0,149.0
121.0,149.0
126.0,151.0
140.0,156.0
126.0,155.0
121.0,155.0
115.0,153.0
