0,1
73.0,122.0
76.0,135.0
79.0,146.0
81.0,158.0
87.0,167.0
95.0,175.0
105.0,180.0
118.0,183.0
134.0,187.0
148.0,183.0
155.0,179.0
159.0,174.0
164.0,164.0
166.0,151.0
166.0,140.0
167.0,129.0
166.0,118.0
94.0,105.0
100.0,100.0
108.0,97.0
114.0,97.0
121.0,98.0
142.0,98.0
147.0,97.0
151.0,97.0
158.0,100.0
161.0,103.0
132.0,111.0
134.0,118.0
135.0,124.0
137.0,130.0
126.0,137.0
129.0,138.0
134.0,138.0
139.0,137.0
140.0,137.0
103.0,113.0
110.0,109.0
114.0,109.0
119.0,113.0
114.0,113.0
110.0,114.0
140.0,113.0
145.0,109.0
150.0,109.0
153.0,111.0
150.0,113.0
145.0,113.0
116.0,156.0
122.0,150.0
131.0,145.0
134.0,146.0
139.0,145.0
143.0,150.0
147.0,156.0
143.0,161.0
139.0,164.0
134.0,164.0
129.0,164.0
122.0,161.0
118.0,156.0
129.0,151.0
134.0,150.0
139.0,151.0
145.0,155.0
139.0,158.0
134.0,158.0
129.0,158.0
