0,1
64.0,117.0
66.0,131.0
68.0,144.0
69.0,157.0
73.0,171.0
80.0,182.0
88.0,188.0
98.0,195.0
115.0,200.0
129.0,199.0
137.0,193.0
142.0,186.0
149.0,177.0
155.0,162.0
160.0,150.0
166.0,139.0
169.0,126.0
86.0,99.0
93.0,93.0
102.0,93.0
111.0,95.0
117.0,99.0
144.0,100.0
151.0,99.0
158.0,99.0
166.0,100.0
169.0,106.0
129.0,115.0
129.0,122.0
129.0,131.0
129.0,139.0
117.0,146.0
120.0,146.0
126.0,148.0
129.0,148.0
133.0,148.0
95.0,111.0
102.0,108.0
108.0,108.0
113.0,113.0
108.0,115.0
100.0,115.0
140.0,117.0
148.0,113.0
155.0,113.0
158.0,117.0
153.0,120.0
146.0,119.0
104.0,166.0
111.0,160.0
120.0,157.0
124.0,159.0
128.0,159.0
133.0,162.0
137.0,170.0
131.0,173.0
128.0,175.0
122.0,175.0
117.0,173.0
111.0,171.0
106.0,166.0
118.0,164.0
124.0,164.0
128.0,164.0
135.0,170.0
128.0,168.0
122.0,168.0
117.0,166.0
