0,1
46.0,117.0
48.0,136.0
50.0,152.0
55.0,168.0
62.0,184.0
71.0,195.0
82.0,205.0
98.0,211.0
121.0,216.0
140.0,209.0
147.0,202.0
156.0,193.0
163.0,182.0
170.0,165.0
174.0,152.0
177.0,138.0
179.0,120.0
73.0,99.0
82.0,94.0
94.0,92.0
103.0,92.0
110.0,94.0
142.0,94.0
151.0,94.0
158.0,94.0
167.0,97.0
172.0,101.0
126.0,113.0
128.0,126.0
128.0,138.0
128.0,147.0
115.0,154.0
119.0,156.0
126.0,159.0
131.0,156.0
135.0,156.0
85.0,110.0
94.0,108.0
101.0,108.0
108.0,113.0
101.0,113.0
92.0,113.0
140.0,113.0
149.0,110.0
156.0,110.0
160.0,113.0
156.0,117.0
147.0,115.0
101.0,177.0
110.0,175.0
119.0,170.0
124.0,172.0
128.0,170.0
135.0,175.0
142.0,177.0
135.0,184.0
131.0,186.0
124.0,186.0
117.0,186.0
110.0,184.0
103.0,177.0
117.0,177.0
124.0,177.0
128.0,177.0
142.0,177.0
128.0,179.0
124.0,179.0
117.0,179.0
