0,1
72.0,105.0
73.0,119.0
77.0,129.0
78.0,141.0
82.0,153.0
89.0,165.0
97.0,174.0
110.0,183.0
125.0,188.0
139.0,181.0
148.0,170.0
153.0,164.0
160.0,153.0
163.0,141.0
165.0,131.0
167.0,120.0
167.0,108.0
85.0,103.0
92.0,100.0
99.0,100.0
108.0,101.0
113.0,103.0
139.0,103.0
144.0,100.0
151.0,98.0
158.0,98.0
163.0,100.0
127.0,115.0
127.0,125.0
127.0,134.0
129.0,141.0
116.0,141.0
122.0,143.0
127.0,143.0
132.0,141.0
134.0,139.0
94.0,113.0
101.0,112.0
106.0,112.0
111.0,113.0
106.0,115.0
99.0,115.0
137.0,113.0
144.0,110.0
149.0,110.0
153.0,112.0
149.0,113.0
142.0,115.0
103.0,153.0
111.0,150.0
122.0,150.0
127.0,150.0
130.0,148.0
139.0,148.0
144.0,151.0
139.0,164.0
132.0,169.0
125.0,169.0
118.0,169.0
111.0,165.0
104.0,153.0
118.0,153.0
125.0,151.0
132.0,151.0
144.0,151.0
132.0,162.0
125.0,164.0
118.0,164.0
